"model_id","reference_date","target","horizon","target_end_date","K","target_names","x","y","oracle","components_raw","components_oracle","components"
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,"25",100,769,98.024218940161,669,670.975781059839,-1.97578105983905
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,"48",100,1225,101.975781059839,1125,1123.02421894016,1.97578105983894
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,"25",240.055849374625,769,392.096875760644,528.944150625375,376.903124239356,152.041026386019
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,"48",561.027133737376,1225,407.903124239356,663.972866262624,817.096875760644,-153.12400949802
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,"25",585.402391993638,769,768.999085428917,183.597608006362,0.000914571082603288,183.59669343528
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,"48",1414.64511329539,1225,1224.9990950182,0,0.000904981801113536,-0.000904981801113536
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,"25",67.1463160957422,733,67.6511303638082,665.853683904258,665.348869636192,0.50481426806607
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,"48",132.853683904258,1434,132.348869636192,1301.14631609574,1301.65113036381,-0.504814268066184
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,"25",272.899996887217,733,270.604521455233,460.100003112783,462.395478544767,-2.29547543198419
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,"48",527.354232691284,1434,529.395478544767,906.645767308716,904.604521455233,2.04124585348359
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,"25",682.395799428468,733,676.511303638082,50.6042005715318,56.4886963619177,-5.88449579038593
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,"48",1317.62555167536,1434,1323.48869636192,116.374448324642,110.511303638082,5.86314468655974
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,"25",39.1796097581527,466,73.6176879037166,426.820390241847,392.382312096283,34.4380781455639
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,"48",160.820390241847,1170,126.382312096283,1009.17960975815,1043.61768790372,-34.4380781455638
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,"25",298.900126260804,466,294.470751614866,167.099873739196,171.529248385134,-4.4293746459378
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,"48",501.07245356601,1170,505.529248385134,668.92754643399,664.470751614866,4.45679481912327
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,"25",749.020261850236,466,647.999992594123,0,0,0
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,"48",1250.98024982892,1170,1352.00000739098,0,0,0
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,"25",0,79,17.9749673019421,79,61.0250326980579,17.9749673019421
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,"48",200,1230,182.025032698058,1030,1047.97496730194,-17.9749673019421
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,"25",3.68975282452671,79,71.8998692077684,75.3102471754733,7.10013079223157,68.2101163832417
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,"48",795.143516903397,1230,728.100130792232,434.856483096603,501.899869207768,-67.0433861111659
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,"25",213.599497143032,79,693.222216017544,0,0,0
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,"48",1786.40050285697,1230,1306.77778398991,0,0,0
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,"25",0,221,20.5581327652605,221,200.441867234739,20.5581327652606
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,"48",200,1929,179.441867234739,1729,1749.55813276526,-20.5581327652606
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,"25",0,221,82.2325310610422,221,138.767468938958,82.2325310610422
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,"48",800,1929,717.767468938958,1129,1211.23253106104,-82.2325310610422
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,"25",249.132467560618,221,205.581327652605,0,15.4186723473945,-15.4186723473945
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,"48",1750.86753243938,1929,1794.41867234739,178.132467560619,134.581327652606,43.5511399080131
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,"25",0,446,36.4677012279843,446,409.532298772016,36.4677012279843
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,"48",200,2139,163.532298772016,1939,1975.46770122798,-36.4677012279844
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,"25",1.23063244352411,446,145.870804911937,444.769367556476,300.129195088063,144.640172468413
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,"48",800,2139,654.129195088063,1339,1484.87080491194,-145.870804911937
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,"25",342.345611028742,446,364.677012279843,103.654388971258,81.3229877201566,22.3314012511019
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,"48",1657.65438897126,2139,1635.32298772016,481.345611028742,503.677012279843,-22.3314012511009
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,"25",0,578,49.0038137366568,578,528.996186263343,49.0038137366569
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,"48",200,1781,150.996186263343,1581,1630.00381373666,-49.0038137366569
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,"25",0,578,196.015254946627,578,381.984745053373,196.015254946627
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,"48",800,1781,603.984745053373,981,1177.01525494663,-196.015254946627
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,"25",457.368601917772,578,490.038137366568,120.631398082228,87.9618626334316,32.6695354487963
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,"48",1542.63139808223,1781,1509.96186263343,238.368601917769,271.038137366569,-32.6695354487993
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,"25",0,694,64.3784768968923,694,629.621523103108,64.3784768968924
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,"48",200,1462,135.621523103108,1262,1326.37847689689,-64.3784768968924
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,"25",1.60640784583241,694,257.513907587569,692.393592154168,436.486092412431,255.907499741737
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,"48",800,1462,542.486092412431,662,919.513907587569,-257.513907587569
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,"25",390.64161046894,694,643.784768968923,303.35838953106,50.2152310310765,253.143158499984
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,"48",1609.28037907203,1462,1356.21523103108,0,105.784768968923,-105.784768968923
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,"25",0,769,98.024218940161,769,670.975781059839,98.024218940161
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,"48",200,1225,101.975781059839,1025,1123.02421894016,-98.0242189401611
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,"25",0.597281146153994,769,392.096875760644,768.402718853846,376.903124239356,391.49959461449
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,"48",800,1225,407.903124239356,425,817.096875760644,-392.096875760644
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,"25",519.323454022046,769,768.999085428917,249.676545977954,0.000914571082603288,249.675631406871
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,"48",1480.63650403677,1225,1224.9990950182,0,0.000904981801113536,-0.000904981801113536
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,"25",0,733,67.6511303638082,733,665.348869636192,67.6511303638082
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,"48",200,1434,132.348869636192,1234,1301.65113036381,-67.6511303638083
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,"25",0.153369559700542,733,270.604521455233,732.8466304403,462.395478544767,270.451151895532
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,"48",800,1434,529.395478544767,634,904.604521455233,-270.604521455233
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,"25",595.141449693784,733,676.511303638082,137.858550306216,56.4886963619177,81.3698539442987
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,"48",1404.86375787182,1434,1323.48869636192,29.1362421281781,110.511303638082,-81.3750615099041
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,"25",0,466,73.6176879037166,466,392.382312096283,73.6176879037166
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,"48",200,1170,126.382312096283,970,1043.61768790372,-73.6176879037166
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,"25",0,466,294.470751614866,466,171.529248385134,294.470751614866
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,"48",800,1170,505.529248385134,370,664.470751614866,-294.470751614866
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,"25",783.567762787459,466,647.999992594123,0,0,0
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,"48",1216.39856318535,1170,1352.00000739098,0,0,0
