"model_id","reference_date","target","horizon","target_end_date","K","score","score_raw","score_oracle","ytot"
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,0,1794,1794,1994
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,-1.0829831120011,1192.917016888,1194,1994
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,183.595788453479,183.597608006362,0.00181955288371682,1994
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,0,1967,1967,2167
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,-0.254229578500599,1366.7457704215,1367,2167
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,-0.0213511038261913,166.978648896174,167,2167
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,0,1436,1436,1636
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,0.0274201731854191,836.027420173185,836,1636
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,0,0,0,1636
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,0,1109,1109,1309
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,1.16673027207588,510.166730272076,509,1309
"PSI-DICE",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,0,0,0,1309
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,0,1950,1950,2150
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,0,1350,1350,2150
"PSI-DICE",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,28.1324675606186,178.132467560619,150,2150
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,0,2385,2385,2585
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,-1.23063244352397,1783.76936755648,1785,2585
"PSI-DICE",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,9.09494701772928e-13,585.000000000001,585,2585
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,0,2159,2159,2359
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,0,1559,1559,2359
"PSI-DICE",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,-2.95585778076202e-12,358.999999999997,359,2359
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,0,1956,1956,2156
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,-1.60640784583256,1354.39359215417,1356,2156
"PSI-DICE",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,147.35838953106,303.35838953106,156,2156
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,0,1794,1794,1994
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,-0.597281146154046,1193.40271885385,1194,1994
"PSI-DICE",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,249.67472642507,249.676545977954,0.00181955288371682,1994
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,0,1967,1967,2167
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,-0.153369559700423,1366.8466304403,1367,2167
"PSI-DICE",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,-0.00520756560536029,166.994792434395,167,2167
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,0,1436,1436,1636
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,0,836,836,1636
"PSI-DICE",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,0,0,0,1636
